('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.195us         10.784us                1         11.195us         10.784us
torch::autograd::GraphRoot                  28.394us          8.768us                1         28.394us          8.768us
_th_get_device                              11.080us          8.992us                1         11.080us          8.992us
SumBackward0                               116.638us        100.224us                1        116.638us        100.224us
expand                                      70.850us         69.088us                1         70.850us         69.088us
_th_get_device                               5.956us          6.048us                1          5.956us          6.048us
CudnnConvolutionBackward                   464.219us        513.248us                1        464.219us        513.248us
cudnn_convolution_backward                 418.884us        475.488us                1        418.884us        475.488us
_th_get_device                               5.888us          1.632us                1          5.888us          1.632us
_th_get_device                               5.590us          1.568us                1          5.590us          1.568us
torch::autograd::AccumulateGrad            108.876us         95.616us                1        108.876us         95.616us
clone                                       92.533us         88.224us                1         92.533us         88.224us
torch::autograd::AccumulateGrad             43.418us         43.392us                1         43.418us         43.392us
clone                                       30.624us         31.360us                1         30.624us         31.360us
