('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       448.587us       8154.560us                1        448.587us       8154.560us
_th_get_device                 6.343us          6.240us                1          6.343us          6.240us
convolution                  419.764us       8128.320us                1        419.764us       8128.320us
_th_get_device                 3.120us          2.912us                1          3.120us          2.912us
_convolution                 399.471us       8110.272us                1        399.471us       8110.272us
_th_get_device                 3.372us          2.944us                1          3.372us          2.944us
tensor                        14.293us         13.184us                1         14.293us         13.184us
cudnn_convolution            344.280us       8058.624us                1        344.280us       8058.624us
sum                         7816.911us        129.313us                1       7816.911us        129.313us
_th_get_device                 3.744us          1.600us                1          3.744us          1.600us
_sum                        7794.476us        121.152us                1       7794.476us        121.152us
