('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       575.016us       1662.560us                1        575.016us       1662.560us
_th_get_device                12.222us         12.640us                1         12.222us         12.640us
convolution                  528.463us       1620.896us                1        528.463us       1620.896us
_th_get_device                 5.667us          5.760us                1          5.667us          5.760us
_convolution                 492.366us       1590.016us                1        492.366us       1590.016us
_th_get_device                 6.415us          5.792us                1          6.415us          5.792us
tensor                        31.416us         28.736us                1         31.416us         28.736us
cudnn_convolution            377.828us       1484.256us                1        377.828us       1484.256us
sum                         1211.222us        158.304us                1       1211.222us        158.304us
_th_get_device                 6.315us          1.600us                1          6.315us          1.600us
_sum                        1172.111us        146.720us                1       1172.111us        146.720us
