('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       773.741us       1469.088us                1        773.741us       1469.088us
_th_get_device                22.402us         22.016us                1         22.402us         22.016us
convolution                  711.601us       1411.616us                1        711.601us       1411.616us
_th_get_device                 6.196us          5.920us                1          6.196us          5.920us
_convolution                 672.758us       1378.176us                1        672.758us       1378.176us
_th_get_device                 5.947us          5.664us                1          5.947us          5.664us
tensor                        44.757us         40.480us                1         44.757us         40.480us
cudnn_convolution            526.547us       1241.056us                1        526.547us       1241.056us
sum                          807.288us        158.976us                1        807.288us        158.976us
_th_get_device                 6.367us          1.600us                1          6.367us          1.600us
_sum                         767.433us        147.200us                1        767.433us        147.200us
