('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       584.108us        582.432us                1        584.108us        582.432us
_th_get_device                14.105us         18.240us                1         14.105us         18.240us
convolution                  529.221us        528.704us                1        529.221us        528.704us
_th_get_device                 7.266us          6.816us                1          7.266us          6.816us
_convolution                 491.469us        491.968us                1        491.469us        491.968us
_th_get_device                 7.497us          7.200us                1          7.497us          7.200us
tensor                        29.079us         26.560us                1         29.079us         26.560us
cudnn_convolution            388.845us        390.272us                1        388.845us        390.272us
sum                          235.554us        234.592us                1        235.554us        234.592us
_th_get_device                 8.119us          7.936us                1          8.119us          7.936us
_sum                         192.004us        193.600us                1        192.004us        193.600us
