('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.993us          1.536us                1         11.993us          1.536us
torch::autograd::GraphRoot                  24.083us          1.504us                1         24.083us          1.504us
_th_get_device                              32.821us          1.536us                1         32.821us          1.536us
SumBackward0                               102.497us          4.736us                1        102.497us          4.736us
expand                                      64.699us          1.536us                1         64.699us          1.536us
_th_get_device                               6.253us          1.600us                1          6.253us          1.600us
CudnnConvolutionBackward                   586.689us      28742.624us                1        586.689us      28742.624us
cudnn_convolution_backward                 558.460us      28739.488us                1        558.460us      28739.488us
_th_get_device                               6.173us          1.535us                1          6.173us          1.535us
_th_get_device                               5.663us          1.791us                1          5.663us          1.791us
torch::autograd::AccumulateGrad             58.002us         21.984us                1         58.002us         21.984us
torch::autograd::AccumulateGrad             20.715us          4.000us                1         20.715us          4.000us
