('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.479us         12.768us                1         13.479us         12.768us
torch::autograd::GraphRoot                  26.070us          9.504us                1         26.070us          9.504us
_th_get_device                              11.503us          9.312us                1         11.503us          9.312us
SumBackward0                                95.325us         87.200us                1         95.325us         87.200us
expand                                      60.058us         58.144us                1         60.058us         58.144us
_th_get_device                               5.759us          6.016us                1          5.759us          6.016us
CudnnConvolutionBackward                   525.511us       1187.360us                1        525.511us       1187.360us
cudnn_convolution_backward                 481.058us       1151.136us                1        481.058us       1151.136us
_th_get_device                               6.223us          1.632us                1          6.223us          1.632us
_th_get_device                               5.777us          1.600us                1          5.777us          1.600us
torch::autograd::AccumulateGrad             65.460us          6.720us                1         65.460us          6.720us
torch::autograd::AccumulateGrad             21.789us          4.128us                1         21.789us          4.128us
