('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       624.113us        641.216us                1        624.113us        641.216us
_th_get_device                12.928us         12.672us                1         12.928us         12.672us
convolution                  573.193us        595.616us                1        573.193us        595.616us
_th_get_device                 6.061us          5.760us                1          6.061us          5.760us
_convolution                 536.516us        563.808us                1        536.516us        563.808us
_th_get_device                 6.041us          5.536us                1          6.041us          5.536us
tensor                        28.342us         25.600us                1         28.342us         25.600us
cudnn_convolution            429.633us        466.784us                1        429.633us        466.784us
sum                          331.993us        331.744us                1        331.993us        331.744us
_th_get_device                 7.001us          6.688us                1          7.001us          6.688us
_sum                         291.903us        293.536us                1        291.903us        293.536us
