('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       579.679us        857.536us                1        579.679us        857.536us
_th_get_device                14.424us         14.432us                1         14.424us         14.432us
convolution                  532.929us        815.328us                1        532.929us        815.328us
_th_get_device                 5.134us          5.056us                1          5.134us          5.056us
_convolution                 499.114us        785.120us                1        499.114us        785.120us
_th_get_device                 5.680us          4.896us                1          5.680us          4.896us
tensor                        29.830us         27.584us                1         29.830us         27.584us
cudnn_convolution            398.764us        693.760us                1        398.764us        693.760us
sum                          397.077us        147.232us                1        397.077us        147.232us
_th_get_device                 6.006us          1.600us                1          6.006us          1.600us
_sum                         360.928us        135.968us                1        360.928us        135.968us
