('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       762.128us       6434.624us                1        762.128us       6434.624us
_th_get_device                14.286us         13.504us                1         14.286us         13.504us
convolution                  708.254us       6386.496us                1        708.254us       6386.496us
_th_get_device                 7.536us          7.200us                1          7.536us          7.200us
_convolution                 648.776us       6332.384us                1        648.776us       6332.384us
_th_get_device                 7.505us          7.200us                1          7.505us          7.200us
tensor                        36.996us         34.240us                1         36.996us         34.240us
cudnn_convolution            524.723us       6219.808us                1        524.723us       6219.808us
sum                         5949.745us        318.912us                1       5949.745us        318.912us
_th_get_device                 7.826us          1.600us                1          7.826us          1.600us
_sum                        5904.629us        306.560us                1       5904.629us        306.560us
