('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.488us         12.384us                1         13.488us         12.384us
torch::autograd::GraphRoot                  25.540us          9.888us                1         25.540us          9.888us
_th_get_device                              11.876us          9.056us                1         11.876us          9.056us
SumBackward0                                90.505us         85.248us                1         90.505us         85.248us
expand                                      58.603us         56.160us                1         58.603us         56.160us
_th_get_device                               6.002us          6.176us                1          6.002us          6.176us
CudnnConvolutionBackward                   404.163us       7015.584us                1        404.163us       7015.584us
cudnn_convolution_backward                 367.144us       6986.880us                1        367.144us       6986.880us
_th_get_device                               6.068us          1.600us                1          6.068us          1.600us
_th_get_device                               5.545us          1.568us                1          5.545us          1.568us
torch::autograd::AccumulateGrad             44.687us          9.504us                1         44.687us          9.504us
torch::autograd::AccumulateGrad             32.590us          3.872us                1         32.590us          3.872us
