('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.769us         13.920us                1         14.769us         13.920us
torch::autograd::GraphRoot                  28.900us          9.536us                1         28.900us          9.536us
_th_get_device                              14.106us          9.984us                1         14.106us          9.984us
SumBackward0                               114.362us        104.736us                1        114.362us        104.736us
expand                                      68.241us         64.576us                1         68.241us         64.576us
_th_get_device                               6.321us          5.696us                1          6.321us          5.696us
CudnnConvolutionBackward                   403.027us        402.848us                1        403.027us        402.848us
cudnn_convolution_backward                 368.759us        371.136us                1        368.759us        371.136us
_th_get_device                              11.050us          6.336us                1         11.050us          6.336us
_th_get_device                               5.196us          5.280us                1          5.196us          5.280us
torch::autograd::AccumulateGrad             92.877us         92.960us                1         92.877us         92.960us
clone                                       76.650us         77.408us                1         76.650us         77.408us
torch::autograd::AccumulateGrad             63.023us         62.432us                1         63.023us         62.432us
clone                                       40.883us         40.832us                1         40.883us         40.832us
