('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.558us          8.064us                1          8.558us          8.064us
torch::autograd::GraphRoot                  17.976us         11.264us                1         17.976us         11.264us
_th_get_device                               8.323us          6.528us                1          8.323us          6.528us
SumBackward0                               109.242us        100.160us                1        109.242us        100.160us
expand                                      65.811us         63.136us                1         65.811us         63.136us
_th_get_device                               5.643us          5.440us                1          5.643us          5.440us
CudnnConvolutionBackward                   556.177us      16383.615us                1        556.177us      16383.615us
cudnn_convolution_backward                 519.531us      16354.815us                1        519.531us      16354.815us
_th_get_device                               5.545us          1.633us                1          5.545us          1.633us
_th_get_device                               5.052us          1.600us                1          5.052us          1.600us
torch::autograd::AccumulateGrad             60.443us         24.960us                1         60.443us         24.960us
torch::autograd::AccumulateGrad             28.523us          4.255us                1         28.523us          4.255us
