('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.401us          1.536us                1         11.401us          1.536us
torch::autograd::GraphRoot                  24.142us          1.536us                1         24.142us          1.536us
_th_get_device                              12.346us          1.536us                1         12.346us          1.536us
SumBackward0                               130.013us          4.704us                1        130.013us          4.704us
expand                                      85.966us          1.536us                1         85.966us          1.536us
_th_get_device                               5.546us          1.504us                1          5.546us          1.504us
CudnnConvolutionBackward                   449.693us        292.064us                1        449.693us        292.064us
cudnn_convolution_backward                 413.464us        288.992us                1        413.464us        288.992us
_th_get_device                               5.819us          1.536us                1          5.819us          1.536us
_th_get_device                               4.898us          1.536us                1          4.898us          1.536us
torch::autograd::AccumulateGrad             51.210us          4.512us                1         51.210us          4.512us
torch::autograd::AccumulateGrad             24.678us          3.808us                1         24.678us          3.808us
