('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       796.422us       2117.536us                1        796.422us       2117.536us
_th_get_device                19.134us         19.488us                1         19.134us         19.488us
convolution                  739.980us       2065.952us                1        739.980us       2065.952us
_th_get_device                 5.834us          6.016us                1          5.834us          6.016us
_convolution                 702.543us       2033.184us                1        702.543us       2033.184us
_th_get_device                 5.945us          6.016us                1          5.945us          6.016us
tensor                        45.049us         40.768us                1         45.049us         40.768us
cudnn_convolution            568.833us       1908.480us                1        568.833us       1908.480us
sum                         1397.234us        161.120us                1       1397.234us        161.120us
_th_get_device                 6.609us          1.600us                1          6.609us          1.600us
_sum                        1356.793us        148.928us                1       1356.793us        148.928us
