('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       739.482us        738.752us                1        739.482us        738.752us
_th_get_device                10.870us         10.752us                1         10.870us         10.752us
convolution                  696.392us        697.088us                1        696.392us        697.088us
_th_get_device                 5.580us          4.992us                1          5.580us          4.992us
_convolution                 662.894us        667.712us                1        662.894us        667.712us
_th_get_device                 5.405us          5.120us                1          5.405us          5.120us
tensor                        32.640us         28.128us                1         32.640us         28.128us
cudnn_convolution            553.578us        567.104us                1        553.578us        567.104us
sum                          367.991us        358.720us                1        367.991us        358.720us
_th_get_device                 6.107us          5.664us                1          6.107us          5.664us
_sum                         321.074us        322.400us                1        321.074us        322.400us
