('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.671us         11.328us                1         11.671us         11.328us
torch::autograd::GraphRoot                  34.417us         19.328us                1         34.417us         19.328us
_th_get_device                              14.631us          8.160us                1         14.631us          8.160us
SumBackward0                               101.328us         89.120us                1        101.328us         89.120us
expand                                      59.881us         57.888us                1         59.881us         57.888us
_th_get_device                               6.241us          6.304us                1          6.241us          6.304us
CudnnConvolutionBackward                   372.435us        373.088us                1        372.435us        373.088us
cudnn_convolution_backward                 335.828us        337.280us                1        335.828us        337.280us
_th_get_device                               5.987us          6.048us                1          5.987us          6.048us
_th_get_device                               5.653us          6.144us                1          5.653us          6.144us
torch::autograd::AccumulateGrad             49.306us         50.048us                1         49.306us         50.048us
torch::autograd::AccumulateGrad             21.374us         21.792us                1         21.374us         21.792us
