('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       730.732us      13801.248us                1        730.732us      13801.248us
_th_get_device                10.491us         10.944us                1         10.491us         10.944us
convolution                  688.220us      13762.528us                1        688.220us      13762.528us
_th_get_device                 4.968us          5.216us                1          4.968us          5.216us
_convolution                 654.107us      13733.472us                1        654.107us      13733.472us
_th_get_device                 5.144us          5.024us                1          5.144us          5.024us
tensor                        26.107us         22.816us                1         26.107us         22.816us
cudnn_convolution            554.692us      13642.560us                1        554.692us      13642.560us
sum                        13296.687us        264.480us                1      13296.687us        264.480us
_th_get_device                 6.021us          1.599us                1          6.021us          1.599us
_sum                       13259.237us        254.304us                1      13259.237us        254.304us
