('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       558.019us        556.960us                1        558.019us        556.960us
_th_get_device                 9.967us          9.856us                1          9.967us          9.856us
convolution                  515.992us        515.840us                1        515.992us        515.840us
_th_get_device                 5.860us          5.920us                1          5.860us          5.920us
_convolution                 465.295us        465.344us                1        465.295us        465.344us
_th_get_device                 5.739us          5.856us                1          5.739us          5.856us
tensor                        21.071us         17.856us                1         21.071us         17.856us
cudnn_convolution            375.292us        376.288us                1        375.292us        376.288us
sum                          286.114us        285.728us                1        286.114us        285.728us
_th_get_device                 6.173us          5.824us                1          6.173us          5.824us
_sum                         250.496us        251.104us                1        250.496us        251.104us
