('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       820.457us       3215.968us                1        820.457us       3215.968us
_th_get_device                18.403us         18.112us                1         18.403us         18.112us
convolution                  752.863us       3154.400us                1        752.863us       3154.400us
_th_get_device                 7.247us          7.424us                1          7.247us          7.424us
_convolution                 709.179us       3116.032us                1        709.179us       3116.032us
_th_get_device                 7.651us          7.040us                1          7.651us          7.040us
tensor                        43.407us         39.072us                1         43.407us         39.072us
cudnn_convolution            564.013us       2982.528us                1        564.013us       2982.528us
sum                         2507.124us        166.048us                1       2507.124us        166.048us
_th_get_device                 7.567us          1.600us                1          7.567us          1.600us
_sum                        2460.931us        154.080us                1       2460.931us        154.080us
