('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       549.297us        548.128us                1        549.297us        548.128us
_th_get_device                10.208us          9.952us                1         10.208us          9.952us
convolution                  507.696us        507.584us                1        507.696us        507.584us
_th_get_device                 5.159us          5.120us                1          5.159us          5.120us
_convolution                 474.979us        475.136us                1        474.979us        475.136us
_th_get_device                 5.886us          4.992us                1          5.886us          4.992us
tensor                        29.372us         27.200us                1         29.372us         27.200us
cudnn_convolution            374.541us        380.864us                1        374.541us        380.864us
sum                          219.494us        219.104us                1        219.494us        219.104us
_th_get_device                 6.060us          5.568us                1          6.060us          5.568us
_sum                         185.099us        186.240us                1        185.099us        186.240us
