('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       584.658us       1075.456us                1        584.658us       1075.456us
_th_get_device                13.002us         12.512us                1         13.002us         12.512us
convolution                  537.151us       1032.288us                1        537.151us       1032.288us
_th_get_device                 5.737us          5.760us                1          5.737us          5.760us
_convolution                 499.345us       1001.984us                1        499.345us       1001.984us
_th_get_device                 5.967us          5.664us                1          5.967us          5.664us
tensor                        27.442us         24.864us                1         27.442us         24.864us
cudnn_convolution            396.125us        907.840us                1        396.125us        907.840us
sum                          588.397us        150.656us                1        588.397us        150.656us
_th_get_device                 6.787us          1.600us                1          6.787us          1.600us
_sum                         548.479us        138.976us                1        548.479us        138.976us
