('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       350.772us        495.712us                1        350.772us        495.712us
_th_get_device                 6.739us          6.752us                1          6.739us          6.752us
convolution                  323.757us        471.008us                1        323.757us        471.008us
_th_get_device                 4.055us          3.712us                1          4.055us          3.712us
_convolution                 301.068us        450.816us                1        301.068us        450.816us
_th_get_device                 4.625us          4.032us                1          4.625us          4.032us
tensor                        13.944us         12.544us                1         13.944us         12.544us
cudnn_convolution            244.729us        398.976us                1        244.729us        398.976us
sum                          244.054us        116.000us                1        244.054us        116.000us
_th_get_device                 4.053us          1.568us                1          4.053us          1.568us
_sum                         219.625us        107.808us                1        219.625us        107.808us
