('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.694us         12.032us                1         12.694us         12.032us
torch::autograd::GraphRoot                  27.136us          9.920us                1         27.136us          9.920us
_th_get_device                              12.358us         10.176us                1         12.358us         10.176us
SumBackward0                               104.945us         96.384us                1        104.945us         96.384us
expand                                      68.461us         66.464us                1         68.461us         66.464us
_th_get_device                               6.265us          6.112us                1          6.265us          6.112us
CudnnConvolutionBackward                   486.488us       1745.504us                1        486.488us       1745.504us
cudnn_convolution_backward                 433.530us       1701.728us                1        433.530us       1701.728us
_th_get_device                               6.329us          1.568us                1          6.329us          1.568us
_th_get_device                               7.037us          1.568us                1          7.037us          1.568us
torch::autograd::AccumulateGrad             47.402us          8.992us                1         47.402us          8.992us
torch::autograd::AccumulateGrad             23.570us          3.840us                1         23.570us          3.840us
