('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.628us         13.536us                1         14.628us         13.536us
torch::autograd::GraphRoot                  26.170us          9.312us                1         26.170us          9.312us
_th_get_device                              23.009us         19.008us                1         23.009us         19.008us
SumBackward0                               113.763us        103.136us                1        113.763us        103.136us
expand                                      65.515us         61.056us                1         65.515us         61.056us
_th_get_device                               5.720us          5.664us                1          5.720us          5.664us
CudnnConvolutionBackward                   624.911us       4129.472us                1        624.911us       4129.472us
cudnn_convolution_backward                 592.832us       4106.464us                1        592.832us       4106.464us
_th_get_device                              18.030us          1.600us                1         18.030us          1.600us
_th_get_device                               5.469us          1.600us                1          5.469us          1.600us
torch::autograd::AccumulateGrad            121.649us         10.464us                1        121.649us         10.464us
clone                                      105.753us          7.264us                1        105.753us          7.264us
torch::autograd::AccumulateGrad             54.841us          7.168us                1         54.841us          7.168us
clone                                       40.223us          3.936us                1         40.223us          3.936us
