('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       657.077us       5219.680us                1        657.077us       5219.680us
_th_get_device                10.553us         10.464us                1         10.553us         10.464us
convolution                  615.360us       5182.400us                1        615.360us       5182.400us
_th_get_device                 5.232us          7.872us                1          5.232us          7.872us
_convolution                 578.788us       5150.528us                1        578.788us       5150.528us
_th_get_device                 5.248us          4.928us                1          5.248us          4.928us
tensor                        28.098us         25.856us                1         28.098us         25.856us
cudnn_convolution            481.924us       5062.656us                1        481.924us       5062.656us
sum                         4666.806us        137.920us                1       4666.806us        137.920us
_th_get_device                 5.833us          1.600us                1          5.833us          1.600us
_sum                        4630.621us        127.520us                1       4630.621us        127.520us
