('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.536us         17.856us                1         18.536us         17.856us
torch::autograd::GraphRoot                  40.276us         21.152us                1         40.276us         21.152us
_th_get_device                              13.095us          9.024us                1         13.095us          9.024us
SumBackward0                               147.261us        126.272us                1        147.261us        126.272us
expand                                      92.937us         90.080us                1         92.937us         90.080us
_th_get_device                               8.976us          8.704us                1          8.976us          8.704us
CudnnConvolutionBackward                   567.405us       1479.872us                1        567.405us       1479.872us
cudnn_convolution_backward                 514.018us       1437.120us                1        514.018us       1437.120us
_th_get_device                              21.665us          1.600us                1         21.665us          1.600us
_th_get_device                               7.959us          1.632us                1          7.959us          1.632us
torch::autograd::AccumulateGrad             87.095us         36.096us                1         87.095us         36.096us
torch::autograd::AccumulateGrad             33.379us          4.288us                1         33.379us          4.288us
