('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       608.171us        607.616us                1        608.171us        607.616us
_th_get_device                13.734us         14.080us                1         13.734us         14.080us
convolution                  556.580us        556.320us                1        556.580us        556.320us
_th_get_device                 6.297us          6.816us                1          6.297us          6.816us
_convolution                 517.827us        517.888us                1        517.827us        517.888us
_th_get_device                 6.674us          6.464us                1          6.674us          6.464us
tensor                        31.668us         29.280us                1         31.668us         29.280us
cudnn_convolution            406.310us        416.576us                1        406.310us        416.576us
sum                          230.614us        230.144us                1        230.614us        230.144us
_th_get_device                 7.070us          6.848us                1          7.070us          6.848us
_sum                         188.150us        189.152us                1        188.150us        189.152us
