('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.029us         18.016us                1         19.029us         18.016us
torch::autograd::GraphRoot                  29.550us          8.768us                1         29.550us          8.768us
_th_get_device                              22.087us         18.240us                1         22.087us         18.240us
SumBackward0                               131.442us        116.320us                1        131.442us        116.320us
expand                                      85.193us         81.120us                1         85.193us         81.120us
_th_get_device                               5.826us          6.112us                1          5.826us          6.112us
CudnnConvolutionBackward                   570.444us       1586.080us                1        570.444us       1586.080us
cudnn_convolution_backward                 530.557us       1555.104us                1        530.557us       1555.104us
_th_get_device                              10.775us          1.600us                1         10.775us          1.600us
_th_get_device                               5.645us          1.568us                1          5.645us          1.568us
torch::autograd::AccumulateGrad            169.477us         10.176us                1        169.477us         10.176us
clone                                      153.921us          6.976us                1        153.921us          6.976us
torch::autograd::AccumulateGrad             95.084us          7.360us                1         95.084us          7.360us
clone                                       80.359us          4.160us                1         80.359us          4.160us
