('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       710.738us       1512.064us                1        710.738us       1512.064us
_th_get_device                12.842us          1.504us                1         12.842us          1.504us
convolution                  645.058us       1505.920us                1        645.058us       1505.920us
_th_get_device                 7.380us          1.536us                1          7.380us          1.536us
_convolution                 604.563us       1499.616us                1        604.563us       1499.616us
_th_get_device                 7.534us          1.536us                1          7.534us          1.536us
tensor                        32.825us          1.536us                1         32.825us          1.536us
cudnn_convolution            472.901us       1490.272us                1        472.901us       1490.272us
sum                         2886.153us       2358.368us                1       2886.153us       2358.368us
_th_get_device                 7.493us          1.536us                1          7.493us          1.536us
_sum                        2849.876us       2350.272us                1       2849.876us       2350.272us
