('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.749us         12.576us                1         13.749us         12.576us
torch::autograd::GraphRoot                  33.113us         11.104us                1         33.113us         11.104us
_th_get_device                              14.525us         10.176us                1         14.525us         10.176us
SumBackward0                               140.419us        125.024us                1        140.419us        125.024us
expand                                      83.530us         79.136us                1         83.530us         79.136us
_th_get_device                               6.161us          6.208us                1          6.161us          6.208us
CudnnConvolutionBackward                   468.789us      10662.080us                1        468.789us      10662.080us
cudnn_convolution_backward                 415.738us      10617.728us                1        415.738us      10617.728us
_th_get_device                               6.103us          1.599us                1          6.103us          1.599us
_th_get_device                               5.704us          1.600us                1          5.704us          1.600us
torch::autograd::AccumulateGrad             64.167us         12.192us                1         64.167us         12.192us
torch::autograd::AccumulateGrad             26.156us          4.352us                1         26.156us          4.352us
