('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       706.619us       1332.896us                1        706.619us       1332.896us
_th_get_device                19.100us         18.784us                1         19.100us         18.784us
convolution                  645.428us       1277.696us                1        645.428us       1277.696us
_th_get_device                 7.600us          7.328us                1          7.600us          7.328us
_convolution                 602.685us       1240.352us                1        602.685us       1240.352us
_th_get_device                 7.161us          6.560us                1          7.161us          6.560us
tensor                        44.084us         44.032us                1         44.084us         44.032us
cudnn_convolution            457.418us       1106.336us                1        457.418us       1106.336us
sum                          821.752us        248.032us                1        821.752us        248.032us
_th_get_device                 7.660us          1.568us                1          7.660us          1.568us
_sum                         774.948us        235.584us                1        774.948us        235.584us
