('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       607.702us       1022.560us                1        607.702us       1022.560us
_th_get_device                11.661us         11.264us                1         11.661us         11.264us
convolution                  563.687us        984.576us                1        563.687us        984.576us
_th_get_device                 5.998us          5.952us                1          5.998us          5.952us
_convolution                 528.143us        953.056us                1        528.143us        953.056us
_th_get_device                 5.992us          5.536us                1          5.992us          5.536us
tensor                        32.705us         29.056us                1         32.705us         29.056us
cudnn_convolution            415.575us        849.664us                1        415.575us        849.664us
sum                          538.511us        167.680us                1        538.511us        167.680us
_th_get_device                 6.107us          1.600us                1          6.107us          1.600us
_sum                         499.215us        156.128us                1        499.215us        156.128us
