('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       613.247us        611.968us                1        613.247us        611.968us
_th_get_device                13.446us         13.120us                1         13.446us         13.120us
convolution                  562.291us        562.048us                1        562.291us        562.048us
_th_get_device                 7.085us          6.912us                1          7.085us          6.912us
_convolution                 521.261us        521.408us                1        521.261us        521.408us
_th_get_device                 7.670us          7.040us                1          7.670us          7.040us
tensor                        32.825us         30.688us                1         32.825us         30.688us
cudnn_convolution            408.311us        410.016us                1        408.311us        410.016us
sum                          260.197us        259.232us                1        260.197us        259.232us
_th_get_device                 7.703us          7.584us                1          7.703us          7.584us
_sum                         214.040us        215.392us                1        214.040us        215.392us
