('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       699.973us        118.496us                1        699.973us        118.496us
_th_get_device                16.880us          1.536us                1         16.880us          1.536us
convolution                  650.354us        112.128us                1        650.354us        112.128us
_th_get_device                 4.759us          1.536us                1          4.759us          1.536us
_convolution                 619.142us        105.920us                1        619.142us        105.920us
_th_get_device                 4.894us          1.536us                1          4.894us          1.536us
tensor                        37.760us          1.920us                1         37.760us          1.920us
cudnn_convolution            475.239us         96.256us                1        475.239us         96.256us
sum                         1441.216us       2344.128us                1       1441.216us       2344.128us
_th_get_device                 8.318us          1.536us                1          8.318us          1.536us
_sum                        1406.143us       2336.800us                1       1406.143us       2336.800us
