('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       576.408us       1007.552us                1        576.408us       1007.552us
_th_get_device                 8.007us          7.776us                1          8.007us          7.776us
convolution                  542.724us        976.928us                1        542.724us        976.928us
_th_get_device                 4.829us          4.832us                1          4.829us          4.832us
_convolution                 514.554us        952.768us                1        514.554us        952.768us
_th_get_device                 5.482us          4.704us                1          5.482us          4.704us
tensor                        15.691us         13.824us                1         15.691us         13.824us
cudnn_convolution            445.591us        890.144us                1        445.591us        890.144us
sum                          498.720us         90.912us                1        498.720us         90.912us
_th_get_device                 4.989us          1.600us                1          4.989us          1.600us
_sum                         468.166us         81.184us                1        468.166us         81.184us
