('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.244us         18.240us                1         19.244us         18.240us
torch::autograd::GraphRoot                  35.148us         10.496us                1         35.148us         10.496us
_th_get_device                              30.269us         26.560us                1         30.269us         26.560us
SumBackward0                               128.418us        113.376us                1        128.418us        113.376us
expand                                      75.309us         71.616us                1         75.309us         71.616us
_th_get_device                              15.034us         15.040us                1         15.034us         15.040us
CudnnConvolutionBackward                   542.305us        891.264us                1        542.305us        891.264us
cudnn_convolution_backward                 500.954us        858.112us                1        500.954us        858.112us
_th_get_device                               6.085us          1.568us                1          6.085us          1.568us
_th_get_device                              10.755us          1.600us                1         10.755us          1.600us
torch::autograd::AccumulateGrad             66.522us          4.736us                1         66.522us          4.736us
torch::autograd::AccumulateGrad             26.558us          4.032us                1         26.558us          4.032us
