('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.491us       1633.152us                1        668.491us       1633.152us
_th_get_device                13.897us         13.600us                1         13.897us         13.600us
convolution                  616.460us       1587.008us                1        616.460us       1587.008us
_th_get_device                 7.010us          7.008us                1          7.010us          7.008us
_convolution                 575.974us       1551.936us                1        575.974us       1551.936us
_th_get_device                 7.589us          6.944us                1          7.589us          6.944us
tensor                        30.441us         27.744us                1         30.441us         27.744us
cudnn_convolution            461.577us       1448.800us                1        461.577us       1448.800us
sum                         1154.000us        227.968us                1       1154.000us        227.968us
_th_get_device                 7.988us          1.600us                1          7.988us          1.600us
_sum                        1107.465us        215.488us                1       1107.465us        215.488us
