('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       831.597us       1373.568us                1        831.597us       1373.568us
_th_get_device                18.748us         18.336us                1         18.748us         18.336us
convolution                  772.602us       1319.232us                1        772.602us       1319.232us
_th_get_device                 6.609us          5.632us                1          6.609us          5.632us
_convolution                 733.624us       1285.472us                1        733.624us       1285.472us
_th_get_device                 6.245us          5.920us                1          6.245us          5.920us
tensor                        45.788us         41.376us                1         45.788us         41.376us
cudnn_convolution            597.000us       1157.216us                1        597.000us       1157.216us
sum                          614.463us        123.200us                1        614.463us        123.200us
_th_get_device                 6.385us          1.600us                1          6.385us          1.600us
_sum                         574.711us        110.976us                1        574.711us        110.976us
