('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1098.516us       1313.088us                1       1098.516us       1313.088us
_th_get_device                37.997us         37.696us                1         37.997us         37.696us
convolution                 1012.523us       1231.840us                1       1012.523us       1231.840us
_th_get_device                 6.283us          5.952us                1          6.283us          5.952us
_convolution                 967.871us       1192.256us                1        967.871us       1192.256us
_th_get_device                 5.951us          5.728us                1          5.951us          5.728us
tensor                        62.996us         58.240us                1         62.996us         58.240us
cudnn_convolution            760.152us        993.504us                1        760.152us        993.504us
sum                          370.522us        214.176us                1        370.522us        214.176us
_th_get_device                 6.704us          1.632us                1          6.704us          1.632us
_sum                         317.284us        198.080us                1        317.284us        198.080us
