('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.816us       3566.112us                1        634.816us       3566.112us
_th_get_device                13.795us         13.312us                1         13.795us         13.312us
convolution                  582.597us       3519.968us                1        582.597us       3519.968us
_th_get_device                 6.989us          7.040us                1          6.989us          7.040us
_convolution                 539.367us       3482.432us                1        539.367us       3482.432us
_th_get_device                 7.673us          6.976us                1          7.673us          6.976us
tensor                        30.628us         28.384us                1         30.628us         28.384us
cudnn_convolution            426.036us       3379.808us                1        426.036us       3379.808us
sum                         3153.199us        258.528us                1       3153.199us        258.528us
_th_get_device                 7.680us          1.600us                1          7.680us          1.600us
_sum                        3105.485us        246.432us                1       3105.485us        246.432us
