('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       338.610us        582.176us                1        338.610us        582.176us
_th_get_device                 5.815us          5.696us                1          5.815us          5.696us
convolution                  314.439us        560.000us                1        314.439us        560.000us
_th_get_device                 3.392us          3.456us                1          3.392us          3.456us
_convolution                 293.566us        541.056us                1        293.566us        541.056us
_th_get_device                 3.768us          3.296us                1          3.768us          3.296us
tensor                        11.956us         10.944us                1         11.956us         10.944us
cudnn_convolution            240.628us        492.128us                1        240.628us        492.128us
sum                          353.150us        125.408us                1        353.150us        125.408us
_th_get_device                 3.407us          1.600us                1          3.407us          1.600us
_sum                         330.523us        117.248us                1        330.523us        117.248us
