('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.724us         11.136us                1         11.724us         11.136us
torch::autograd::GraphRoot                  25.913us          9.504us                1         25.913us          9.504us
_th_get_device                              29.576us         27.072us                1         29.576us         27.072us
SumBackward0                               150.636us        142.208us                1        150.636us        142.208us
expand                                      77.440us         74.848us                1         77.440us         74.848us
_th_get_device                               5.698us          5.504us                1          5.698us          5.504us
CudnnConvolutionBackward                   544.580us       1116.736us                1        544.580us       1116.736us
cudnn_convolution_backward                 507.226us       1088.000us                1        507.226us       1088.000us
_th_get_device                              19.564us          1.600us                1         19.564us          1.600us
_th_get_device                               4.948us          1.728us                1          4.948us          1.728us
torch::autograd::AccumulateGrad            110.908us          7.904us                1        110.908us          7.904us
clone                                       94.566us          4.736us                1         94.566us          4.736us
torch::autograd::AccumulateGrad             74.910us          7.008us                1         74.910us          7.008us
clone                                       61.962us          3.808us                1         61.962us          3.808us
