('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.059us         11.328us                1         12.059us         11.328us
torch::autograd::GraphRoot                  35.941us         19.936us                1         35.941us         19.936us
_th_get_device                              12.514us         10.144us                1         12.514us         10.144us
SumBackward0                                84.161us         77.504us                1         84.161us         77.504us
expand                                      51.112us         49.184us                1         51.112us         49.184us
_th_get_device                               5.661us          5.728us                1          5.661us          5.728us
CudnnConvolutionBackward                   574.760us        673.376us                1        574.760us        673.376us
cudnn_convolution_backward                 545.472us        651.648us                1        545.472us        651.648us
_th_get_device                               5.319us          1.568us                1          5.319us          1.568us
_th_get_device                               5.062us          1.600us                1          5.062us          1.600us
torch::autograd::AccumulateGrad             81.410us         14.816us                1         81.410us         14.816us
torch::autograd::AccumulateGrad             26.274us         27.168us                1         26.274us         27.168us
