('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       647.323us       7524.992us                1        647.323us       7524.992us
_th_get_device                10.685us         10.592us                1         10.685us         10.592us
convolution                  602.778us       7485.248us                1        602.778us       7485.248us
_th_get_device                 5.758us          5.760us                1          5.758us          5.760us
_convolution                 567.726us       7454.496us                1        567.726us       7454.496us
_th_get_device                 5.801us          5.504us                1          5.801us          5.504us
tensor                        28.728us         24.224us                1         28.728us         24.224us
cudnn_convolution            464.451us       7360.416us                1        464.451us       7360.416us
sum                         6989.884us        163.168us                1       6989.884us        163.168us
_th_get_device                 6.409us          1.536us                1          6.409us          1.536us
_sum                        6950.119us        151.968us                1       6950.119us        151.968us
