('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.251us         13.696us                1         14.251us         13.696us
torch::autograd::GraphRoot                  26.631us          9.312us                1         26.631us          9.312us
_th_get_device                              11.258us          8.992us                1         11.258us          8.992us
SumBackward0                               142.435us        133.120us                1        142.435us        133.120us
expand                                      77.023us         74.496us                1         77.023us         74.496us
_th_get_device                               6.738us          6.304us                1          6.738us          6.304us
CudnnConvolutionBackward                   552.224us       1148.640us                1        552.224us       1148.640us
cudnn_convolution_backward                 519.613us       1126.048us                1        519.613us       1126.048us
_th_get_device                               6.260us          1.600us                1          6.260us          1.600us
_th_get_device                              13.350us          1.600us                1         13.350us          1.600us
torch::autograd::AccumulateGrad             49.176us          7.200us                1         49.176us          7.200us
torch::autograd::AccumulateGrad             21.789us          3.872us                1         21.789us          3.872us
