('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.652us         13.408us                1         13.652us         13.408us
torch::autograd::GraphRoot                  43.176us         20.512us                1         43.176us         20.512us
_th_get_device                              13.425us         11.392us                1         13.425us         11.392us
SumBackward0                                90.470us         80.096us                1         90.470us         80.096us
expand                                      54.745us         52.928us                1         54.745us         52.928us
_th_get_device                               5.641us          5.376us                1          5.641us          5.376us
CudnnConvolutionBackward                   357.406us        442.144us                1        357.406us        442.144us
cudnn_convolution_backward                 327.135us        418.976us                1        327.135us        418.976us
_th_get_device                               5.771us          1.600us                1          5.771us          1.600us
_th_get_device                               5.244us          1.600us                1          5.244us          1.600us
torch::autograd::AccumulateGrad             39.403us          4.032us                1         39.403us          4.032us
torch::autograd::AccumulateGrad             18.415us         18.464us                1         18.415us         18.464us
