('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       602.247us       1722.688us                1        602.247us       1722.688us
_th_get_device                12.603us         12.032us                1         12.603us         12.032us
convolution                  554.608us       1680.512us                1        554.608us       1680.512us
_th_get_device                 5.526us          5.696us                1          5.526us          5.696us
_convolution                 518.648us       1648.960us                1        518.648us       1648.960us
_th_get_device                 6.212us          6.048us                1          6.212us          6.048us
tensor                        32.396us         30.176us                1         32.396us         30.176us
cudnn_convolution            408.691us       1548.192us                1        408.691us       1548.192us
sum                         1250.965us        165.984us                1       1250.965us        165.984us
_th_get_device                 6.641us          1.632us                1          6.641us          1.632us
_sum                        1210.906us        154.496us                1       1210.906us        154.496us
