('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       723.460us        722.464us                1        723.460us        722.464us
_th_get_device                13.018us         12.864us                1         13.018us         12.864us
convolution                  674.264us        651.680us                1        674.264us        651.680us
_th_get_device                 6.216us          5.920us                1          6.216us          5.920us
_convolution                 613.796us        613.888us                1        613.796us        613.888us
_th_get_device                 6.138us          5.568us                1          6.138us          5.568us
tensor                        29.788us         27.328us                1         29.788us         27.328us
cudnn_convolution            500.748us        501.664us                1        500.748us        501.664us
sum                          356.374us        356.192us                1        356.374us        356.192us
_th_get_device                 7.111us          6.528us                1          7.111us          6.528us
_sum                         310.753us        315.776us                1        310.753us        315.776us
