('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       778.647us       1218.176us                1        778.647us       1218.176us
_th_get_device                19.727us         19.680us                1         19.727us         19.680us
convolution                  721.663us       1166.592us                1        721.663us       1166.592us
_th_get_device                 7.118us          7.424us                1          7.118us          7.424us
_convolution                 677.484us       1131.008us                1        677.484us       1131.008us
_th_get_device                 7.381us          6.816us                1          7.381us          6.816us
tensor                        32.892us         30.432us                1         32.892us         30.432us
cudnn_convolution            543.547us       1008.128us                1        543.547us       1008.128us
sum                          527.561us        127.232us                1        527.561us        127.232us
_th_get_device                 7.513us          1.600us                1          7.513us          1.600us
_sum                         477.995us        115.456us                1        477.995us        115.456us
