('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       743.880us       2900.256us                1        743.880us       2900.256us
_th_get_device                12.279us         17.696us                1         12.279us         17.696us
convolution                  695.040us       2849.920us                1        695.040us       2849.920us
_th_get_device                 6.265us          9.344us                1          6.265us          9.344us
_convolution                 638.211us       2797.984us                1        638.211us       2797.984us
_th_get_device                 6.215us          3.808us                1          6.215us          3.808us
tensor                        29.758us         27.232us                1         29.758us         27.232us
cudnn_convolution            534.137us       2710.304us                1        534.137us       2710.304us
sum                         2282.252us        163.200us                1       2282.252us        163.200us
_th_get_device                 6.311us          1.536us                1          6.311us          1.536us
_sum                        2239.506us        150.752us                1       2239.506us        150.752us
