('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.661us       1016.000us                1        634.661us       1016.000us
_th_get_device                13.965us         13.728us                1         13.965us         13.728us
convolution                  584.696us        971.616us                1        584.696us        971.616us
_th_get_device                 6.964us          7.072us                1          6.964us          7.072us
_convolution                 544.471us        936.448us                1        544.471us        936.448us
_th_get_device                 7.962us          7.040us                1          7.962us          7.040us
tensor                        32.763us         30.016us                1         32.763us         30.016us
cudnn_convolution            426.681us        829.856us                1        426.681us        829.856us
sum                          557.009us        214.432us                1        557.009us        214.432us
_th_get_device                10.598us          1.600us                1         10.598us          1.600us
_sum                         507.938us        202.336us                1        507.938us        202.336us
