('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       595.395us        594.592us                1        595.395us        594.592us
_th_get_device                17.130us         12.320us                1         17.130us         12.320us
convolution                  542.488us        542.240us                1        542.488us        542.240us
_th_get_device                 5.681us          5.632us                1          5.681us          5.632us
_convolution                 505.815us        505.888us                1        505.815us        505.888us
_th_get_device                 6.457us          5.824us                1          6.457us          5.824us
tensor                        32.972us         30.784us                1         32.972us         30.784us
cudnn_convolution            396.502us        397.536us                1        396.502us        397.536us
sum                          226.341us        225.312us                1        226.341us        225.312us
_th_get_device                 6.421us          5.824us                1          6.421us          5.824us
_sum                         184.747us        185.728us                1        184.747us        185.728us
