('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       422.676us        626.752us                1        422.676us        626.752us
_th_get_device                 7.439us          6.816us                1          7.439us          6.816us
convolution                  392.218us        599.584us                1        392.218us        599.584us
_th_get_device                 4.034us          4.064us                1          4.034us          4.064us
_convolution                 364.012us        574.432us                1        364.012us        574.432us
_th_get_device                 4.939us          4.096us                1          4.939us          4.096us
tensor                        15.640us         12.512us                1         15.640us         12.512us
cudnn_convolution            296.511us        512.352us                1        296.511us        512.352us
sum                          316.000us        134.304us                1        316.000us        134.304us
_th_get_device                 4.540us          1.760us                1          4.540us          1.760us
_sum                         288.722us        124.992us                1        288.722us        124.992us
