('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       762.198us       1305.600us                1        762.198us       1305.600us
_th_get_device                12.652us         12.608us                1         12.652us         12.608us
convolution                  714.620us       1263.296us                1        714.620us       1263.296us
_th_get_device                 5.620us          5.632us                1          5.620us          5.632us
_convolution                 678.371us       1231.840us                1        678.371us       1231.840us
_th_get_device                 5.933us          5.888us                1          5.933us          5.888us
tensor                        48.524us         45.920us                1         48.524us         45.920us
cudnn_convolution            547.373us       1110.272us                1        547.373us       1110.272us
sum                          614.995us        109.152us                1        614.995us        109.152us
_th_get_device                 6.231us          1.568us                1          6.231us          1.568us
_sum                         575.325us         97.792us                1        575.325us         97.792us
