('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.993us         17.792us                1         18.993us         17.792us
torch::autograd::GraphRoot                  24.232us          7.744us                1         24.232us          7.744us
_th_get_device                              12.253us          8.992us                1         12.253us          8.992us
SumBackward0                               112.246us        103.584us                1        112.246us        103.584us
expand                                      67.777us         64.224us                1         67.777us         64.224us
_th_get_device                               5.707us          5.920us                1          5.707us          5.920us
CudnnConvolutionBackward                   667.269us       1497.696us                1        667.269us       1497.696us
cudnn_convolution_backward                 612.939us       1465.088us                1        612.939us       1465.088us
_th_get_device                               5.809us          1.600us                1          5.809us          1.600us
_th_get_device                               5.535us          1.568us                1          5.535us          1.568us
torch::autograd::AccumulateGrad            120.863us         10.048us                1        120.863us         10.048us
clone                                       99.259us          6.848us                1         99.259us          6.848us
torch::autograd::AccumulateGrad             53.256us          7.104us                1         53.256us          7.104us
clone                                       39.625us          3.904us                1         39.625us          3.904us
