('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       580.113us       1115.808us                1        580.113us       1115.808us
_th_get_device                13.634us         13.440us                1         13.634us         13.440us
convolution                  531.148us       1072.032us                1        531.148us       1072.032us
_th_get_device                 6.049us          5.824us                1          6.049us          5.824us
_convolution                 494.650us       1040.736us                1        494.650us       1040.736us
_th_get_device                 6.014us          5.728us                1          6.014us          5.728us
tensor                        26.448us         24.192us                1         26.448us         24.192us
cudnn_convolution            391.617us        946.368us                1        391.617us        946.368us
sum                          663.061us        161.856us                1        663.061us        161.856us
_th_get_device                 6.751us          1.600us                1          6.751us          1.600us
_sum                         623.932us        149.792us                1        623.932us        149.792us
