('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       706.852us       5061.216us                1        706.852us       5061.216us
_th_get_device                13.648us         26.752us                1         13.648us         26.752us
convolution                  643.789us       5003.456us                1        643.789us       5003.456us
_th_get_device                 5.603us          5.824us                1          5.603us          5.824us
_convolution                 607.518us       4972.320us                1        607.518us       4972.320us
_th_get_device                 6.122us          5.824us                1          6.122us          5.824us
tensor                        36.764us         29.952us                1         36.764us         29.952us
cudnn_convolution            493.754us       4867.648us                1        493.754us       4867.648us
sum                         4473.226us        156.704us                1       4473.226us        156.704us
_th_get_device                 6.487us          1.632us                1          6.487us          1.632us
_sum                        4432.558us        144.992us                1       4432.558us        144.992us
