('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.384us         12.960us                1         14.384us         12.960us
torch::autograd::GraphRoot                  21.441us          6.176us                1         21.441us          6.176us
_th_get_device                              11.125us          7.168us                1         11.125us          7.168us
SumBackward0                               103.628us         95.424us                1        103.628us         95.424us
expand                                      67.854us         64.224us                1         67.854us         64.224us
_th_get_device                               6.261us          9.984us                1          6.261us          9.984us
CudnnConvolutionBackward                   403.322us        996.000us                1        403.322us        996.000us
cudnn_convolution_backward                 373.762us        973.728us                1        373.762us        973.728us
_th_get_device                               5.490us          1.600us                1          5.490us          1.600us
_th_get_device                               5.192us          1.600us                1          5.192us          1.600us
torch::autograd::AccumulateGrad             60.611us          4.864us                1         60.611us          4.864us
torch::autograd::AccumulateGrad             22.347us          4.128us                1         22.347us          4.128us
