('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       351.526us        539.744us                1        351.526us        539.744us
_th_get_device                 7.729us          7.584us                1          7.729us          7.584us
convolution                  321.195us        512.000us                1        321.195us        512.000us
_th_get_device                 3.856us          4.224us                1          3.856us          4.224us
_convolution                 297.505us        490.464us                1        297.505us        490.464us
_th_get_device                 4.428us          3.744us                1          4.428us          3.744us
tensor                        14.837us         12.032us                1         14.837us         12.032us
cudnn_convolution            237.570us        434.912us                1        237.570us        434.912us
sum                          244.422us         74.880us                1        244.422us         74.880us
_th_get_device                 4.127us          1.600us                1          4.127us          1.600us
_sum                         220.292us         65.888us                1        220.292us         65.888us
