('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       404.369us        890.048us                1        404.369us        890.048us
_th_get_device                 8.327us          8.320us                1          8.327us          8.320us
convolution                  371.393us        857.856us                1        371.393us        857.856us
_th_get_device                 4.762us          4.800us                1          4.762us          4.800us
_convolution                 340.873us        833.824us                1        340.873us        833.824us
_th_get_device                 5.376us          4.768us                1          5.376us          4.768us
tensor                        25.296us         22.848us                1         25.296us         22.848us
cudnn_convolution            262.268us        761.856us                1        262.268us        761.856us
sum                          668.226us        204.352us                1        668.226us        204.352us
_th_get_device                 5.106us          1.600us                1          5.106us          1.600us
_sum                         637.756us        194.752us                1        637.756us        194.752us
