('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.849us         12.192us                1         12.849us         12.192us
torch::autograd::GraphRoot                  28.207us          8.768us                1         28.207us          8.768us
_th_get_device                              18.213us         16.512us                1         18.213us         16.512us
SumBackward0                                89.464us         85.760us                1         89.464us         85.760us
expand                                      63.902us         61.152us                1         63.902us         61.152us
_th_get_device                               3.604us          3.744us                1          3.604us          3.744us
CudnnConvolutionBackward                   356.996us       1581.056us                1        356.996us       1581.056us
cudnn_convolution_backward                 329.251us       1558.784us                1        329.251us       1558.784us
_th_get_device                               4.158us          1.568us                1          4.158us          1.568us
_th_get_device                               3.569us          1.632us                1          3.569us          1.632us
torch::autograd::AccumulateGrad             55.969us          6.368us                1         55.969us          6.368us
torch::autograd::AccumulateGrad             25.113us          3.872us                1         25.113us          3.872us
