('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.796us         10.368us                1         10.796us         10.368us
torch::autograd::GraphRoot                  25.610us          6.976us                1         25.610us          6.976us
_th_get_device                              18.601us         12.640us                1         18.601us         12.640us
SumBackward0                               106.936us         96.480us                1        106.936us         96.480us
expand                                      59.273us         52.576us                1         59.273us         52.576us
_th_get_device                               3.154us          2.912us                1          3.154us          2.912us
CudnnConvolutionBackward                   415.128us       1765.792us                1        415.128us       1765.792us
cudnn_convolution_backward                 396.600us       1752.224us                1        396.600us       1752.224us
_th_get_device                               3.523us          1.600us                1          3.523us          1.600us
_th_get_device                               3.204us          1.568us                1          3.204us          1.568us
torch::autograd::AccumulateGrad             62.367us          4.320us                1         62.367us          4.320us
torch::autograd::AccumulateGrad             24.673us          3.872us                1         24.673us          3.872us
