('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       760.480us       1188.960us                1        760.480us       1188.960us
_th_get_device                12.354us         12.064us                1         12.354us         12.064us
convolution                  710.023us       1139.424us                1        710.023us       1139.424us
_th_get_device                 5.767us          5.760us                1          5.767us          5.760us
_convolution                 669.394us       1107.904us                1        669.394us       1107.904us
_th_get_device                 5.918us          5.536us                1          5.918us          5.536us
tensor                        50.292us         45.216us                1         50.292us         45.216us
cudnn_convolution            515.257us        963.008us                1        515.257us        963.008us
sum                          533.457us        151.744us                1        533.457us        151.744us
_th_get_device                 6.791us          1.600us                1          6.791us          1.600us
_sum                         493.609us        140.448us                1        493.609us        140.448us
